,id,lat,lng
85,n-1760678102761,42.420963,-76.496841
86,n-1760678108427,42.421428,-76.497121
87,n-1760678110173,42.421353,-76.497081
88,n-1760678112999,42.421494,-76.496863
89,n-1760678117435,42.421609,-76.496424
90,n-1760678119139,42.421523,-76.49644
91,n-1760678120381,42.421557,-76.496437
92,n-1760678122319,42.421499,-76.49644
93,n-1760678124865,42.421409,-76.496394
94,n-1760678127510,42.421297,-76.496335
95,n-1760678129655,42.421178,-76.496323
96,n-1760678131927,42.421045,-76.496643
97,n-1760678135965,42.421055,-76.496306
98,n-1760678137925,42.420936,-76.496279
99,n-1760678140691,42.420836,-76.49622
100,n-1760678143408,42.420769,-76.496157
101,n-1760678146866,42.420707,-76.496103
102,n-1760678152260,42.420607,-76.49601
103,n-1760678155081,42.420547,-76.495968
104,n-1760678158377,42.420457,-76.495913
105,n-1760678160293,42.420502,-76.495773
106,n-1760678162471,42.420376,-76.495706
107,n-1760678164346,42.420329,-76.49586
108,n-1760678165475,42.420253,-76.496048
109,n-1760678177065,42.420402,-76.495528
110,n-1760678180306,42.420387,-76.495389
111,n-1760678182083,42.420353,-76.495203
112,n-1760678183994,42.420362,-76.495058
113,n-1760678185656,42.420425,-76.494888
114,n-1760678191979,42.420464,-76.494682
115,n-1760678193715,42.420379,-76.494646
116,n-1760678196026,42.420354,-76.494769
117,n-1760678200714,42.420462,-76.494041
118,n-1760678204171,42.420474,-76.493864
119,n-1760678208029,42.420475,-76.493521
120,n-1760678210752,42.420452,-76.493022
121,n-1760678213154,42.420468,-76.493256
122,n-1760678215728,42.420395,-76.492505
123,n-1760678217095,42.420337,-76.492172
124,n-1760678218673,42.420257,-76.492201
125,n-1760678246567,42.421607,-76.495333
126,n-1760678249343,42.421544,-76.494993
127,n-1760678250917,42.421541,-76.494942
128,n-1760678255464,42.421959,-76.495076
129,n-1760678258386,42.422186,-76.495254
130,n-1760678260770,42.422288,-76.494887
131,n-1760678261747,42.422257,-76.494876
132,n-1760678264531,42.422121,-76.494451
133,n-1760678265372,42.422141,-76.494458
134,n-1760678267306,42.422192,-76.494436
135,n-1760678269378,42.422373,-76.494534
136,n-1760678270029,42.422375,-76.494566
137,n-1760678273576,42.422,-76.49451
138,n-1760678276305,42.421878,-76.494324
139,n-1760678277570,42.421762,-76.494263
140,n-1760678279579,42.421585,-76.494173
141,n-1760678280839,42.421513,-76.494157
142,n-1760678282038,42.421518,-76.494284
143,n-1760678286301,42.421528,-76.494612
144,n-1760678289515,42.421429,-76.494291
145,n-1760678290685,42.421357,-76.494325
146,n-1760678291940,42.421305,-76.494377
147,n-1760678293599,42.421258,-76.494304
148,n-1760678294593,42.421247,-76.494167
149,n-1760678297116,42.421179,-76.494496
150,n-1760678298285,42.421067,-76.494445
151,n-1760678300632,42.420822,-76.49424
152,n-1760678306661,42.421648,-76.493819
153,n-1760678307616,42.421637,-76.493825
154,n-1760678309759,42.421752,-76.493771
155,n-1760678311760,42.421879,-76.49382
156,n-1760678312588,42.421894,-76.493828
157,n-1760678319258,42.422014,-76.493793
158,n-1760678320806,42.422062,-76.493747
159,n-1760678323739,42.422339,-76.493875
160,n-1760678325393,42.422322,-76.493723
161,n-1760678326795,42.422086,-76.49306
162,n-1760678337574,42.422098,-76.493143
163,n-1760678343849,42.422143,-76.492935
164,n-1760678349227,42.421948,-76.492996
165,n-1760678354669,42.421686,-76.492878
166,n-1760678357824,42.421578,-76.493285
167,n-1760678359025,42.42168,-76.493296
168,n-1760678360399,42.42148,-76.493227
169,n-1760678361553,42.421471,-76.492976
170,n-1760678363564,42.421365,-76.492976
171,n-1760678365647,42.421449,-76.49239
172,n-1760678368241,42.421453,-76.492419
173,n-1760678370971,42.421723,-76.492413
174,n-1760678371971,42.421803,-76.492435
175,n-1760678373013,42.421853,-76.492473
176,n-1760678376312,42.421924,-76.491982
177,n-1760678379776,42.422146,-76.492274
178,n-1760678381087,42.422175,-76.492028
179,n-1760678382980,42.422271,-76.492328
180,n-1760678395991,42.422243,-76.492304
181,n-1760678401324,42.422383,-76.491491
182,n-1760678403258,42.42247,-76.491527
183,n-1760678407424,42.422556,-76.491185
184,n-1760678409167,42.422432,-76.491144
185,n-1760678412026,42.422328,-76.491125
186,n-1760678413395,42.422318,-76.491121
187,n-1760678416081,42.422496,-76.490682
188,n-1760678426205,42.422653,-76.490813
189,n-1760678427581,42.42269,-76.49084
190,n-1760678433143,42.423334,-76.491333
191,n-1760678434278,42.423309,-76.491302
192,n-1760678438952,42.423306,-76.491381
193,n-1760678445434,42.423433,-76.49103
194,n-1760678450336,42.423969,-76.491284
195,n-1760678451628,42.423992,-76.491175
196,n-1760678453627,42.424081,-76.491201
197,n-1760678455155,42.42405,-76.491325
198,n-1760678460808,42.423533,-76.492051
199,n-1760678463764,42.423278,-76.491913
200,n-1760678465939,42.423357,-76.492442
201,n-1760678467832,42.423476,-76.492766
202,n-1760678468751,42.423453,-76.492723
203,n-1760678469723,42.423522,-76.492799
204,n-1760678472214,42.423651,-76.492117
205,n-1760678474140,42.42375,-76.492143
206,n-1760678475491,42.423812,-76.492174
207,n-1760678476630,42.423879,-76.492206
208,n-1760678478605,42.423768,-76.492369
209,n-1760678479382,42.423765,-76.492441
210,n-1760678480450,42.423789,-76.49266
211,n-1760678482128,42.423888,-76.49271
212,n-1760678483953,42.424045,-76.492553
213,n-1760678485718,42.424311,-76.49217
214,n-1760678490690,42.424397,-76.492508
215,n-1760678492136,42.424452,-76.492292
216,n-1760678495767,42.423949,-76.493467
217,n-1760678496612,42.423941,-76.493491
218,n-1760678498258,42.424104,-76.493545
219,n-1760678499327,42.424152,-76.493573
220,n-1760678500056,42.424142,-76.493607
221,n-1760678503579,42.423825,-76.493948
222,n-1760678509164,42.42395,-76.494327
223,n-1760678511760,42.423587,-76.494361
224,n-1760678514061,42.423675,-76.494626
225,n-1760678516335,42.423784,-76.494954
226,n-1760678517292,42.423851,-76.494999
227,n-1760678518206,42.423823,-76.49507
228,n-1760678519248,42.423767,-76.495041
229,n-1760678520237,42.423703,-76.49525
230,n-1760678523948,42.423548,-76.495216
231,n-1760678526338,42.423625,-76.49524
232,n-1760678529148,42.423444,-76.494926
233,n-1760678529936,42.423454,-76.494878
234,n-1760678531283,42.423399,-76.495102
235,n-1760678532262,42.423388,-76.495089
236,n-1760678533509,42.423337,-76.495006
237,n-1760678534552,42.423322,-76.49495
238,n-1760678535514,42.423321,-76.494908
239,n-1760678536765,42.423337,-76.494821
240,n-1760678539476,42.42329,-76.494796
241,n-1760678542696,42.423354,-76.49443
242,n-1760678545473,42.42348,-76.494308
243,n-1760678566869,42.423328,-76.49438
244,n-1760678568492,42.423208,-76.494319
245,n-1760678570006,42.423319,-76.493883
246,n-1760678571522,42.423315,-76.493647
247,n-1760678572606,42.42348,-76.493726
248,n-1760678574662,42.422971,-76.493478
249,n-1760678575559,42.422913,-76.493513
250,n-1760678576463,42.422931,-76.493463
251,n-1760678578629,42.423307,-76.49354
252,n-1760678579483,42.423312,-76.493434
253,n-1760678580304,42.423358,-76.493244
254,n-1760678580881,42.423345,-76.493239
255,n-1760678581586,42.423441,-76.493284
256,n-1760678582336,42.423501,-76.493262
257,n-1760678586897,42.422921,-76.493276
258,n-1760678588879,42.422891,-76.493138
259,n-1760678589864,42.422841,-76.493007
260,n-1760678590846,42.422768,-76.4929
261,n-1760678592129,42.422661,-76.492787
262,n-1760678594151,42.422522,-76.492745
263,n-1760678595171,42.422384,-76.492739
264,n-1760678597567,42.422242,-76.49282
265,n-1760678600235,42.422927,-76.492643
266,n-1760678603555,42.423092,-76.491953
267,n-1760678632740,42.420527,-76.498145
268,n-1760678731295,42.42241,-76.496641
269,n-1760678738265,42.4226,-76.496462
270,n-1760678750062,42.421909,-76.497069
271,n-1760678791411,42.422481,-76.49609
272,n-1760678792779,42.422423,-76.496178
273,n-1760678887109,42.4218,-76.494607
274,n-1760678948383,42.421535,-76.494739
275,n-1760679156196,42.421319,-76.493831
276,n-1760679188892,42.421494,-76.493602
277,n-1760679194970,42.421501,-76.493827
278,n-1760679312486,42.422803,-76.493844
279,n-1760679313337,42.422789,-76.493966
280,n-1760679314382,42.422851,-76.494138
281,n-1760679347358,42.423377,-76.494484
282,n-1760679533508,42.424148,-76.491545
283,n-1760679535008,42.424572,-76.491818
284,n-1760679536140,42.424599,-76.491724
285,n-1760679537364,42.424606,-76.491702
286,n-1760679538163,42.424619,-76.491635
287,n-1760679538876,42.424618,-76.491596
288,n-1760679547331,42.424051,-76.491924
289,n-1760679550642,42.424134,-76.491496
290,n-1760679552258,42.42402,-76.491454
291,n-1760679556343,42.423917,-76.491754
292,n-1760679557045,42.423974,-76.491606
293,n-1760679620044,42.422281,-76.491456
